"MMSI","datetime","longitude","latitude","speed"
"000000003",2017-03-27 03:57:35,16.5952,41.2911,9.3
"000000003",2017-03-27 04:00:35,16.5952,41.2911,9.3
"000000003",2017-03-27 04:06:35,16.5958,41.3068,9.2
"000000003",2017-03-27 04:12:36,16.5963,41.322,9.3
"000000003",2017-03-27 04:15:37,16.5965,41.3373,9.7
"000000003",2017-03-27 04:21:35,16.5974,41.3524,8.3
"000000003",2017-03-27 04:27:34,16.5983,41.3676,9.4
"000000003",2017-03-27 04:30:32,16.5983,41.3676,9.4
"000000003",2017-03-27 04:36:33,16.5985,41.3832,9.1
"000000003",2017-03-27 04:42:33,16.5989,41.3993,8.2
"000000003",2017-03-27 04:45:34,16.5992,41.4147,9.7
"000000003",2017-03-27 04:51:35,16.5993,41.4304,9.5
"000000003",2017-03-27 04:57:35,16.5972,41.4455,9
"000000003",2017-03-27 05:00:36,16.5972,41.4455,9
"000000003",2017-03-27 05:06:39,16.5936,41.4606,8.8
"000000003",2017-03-27 05:12:37,16.5895,41.4763,9.2
"000000003",2017-03-27 05:15:37,16.5866,41.4916,9.7
"000000003",2017-03-27 05:21:38,16.5861,41.5072,9.5
"000000003",2017-03-27 05:27:38,16.5869,41.523,8.8
"000000003",2017-03-27 05:30:38,16.5869,41.523,8.8
"000000003",2017-03-27 05:36:39,16.5882,41.529,8.5
"000000003",2017-03-27 05:42:39,16.5876,41.5303,8.8
"000000003",2017-03-27 05:45:39,16.5878,41.539,4
"000000003",2017-03-27 05:51:39,16.5879,41.5449,4
"000000003",2017-03-27 05:57:39,16.5883,41.5512,3.6
"000000003",2017-03-27 06:00:38,16.5883,41.5512,3.6
"000000003",2017-03-27 06:06:38,16.5906,41.5571,3.8
"000000003",2017-03-27 06:12:37,16.5916,41.5639,3.8
"000000003",2017-03-27 06:15:36,16.5916,41.5639,3.8
"000000003",2017-03-27 06:21:36,16.594,41.5695,3
"000000003",2017-03-27 06:27:35,16.5973,41.5749,3.8
"000000003",2017-03-27 06:30:36,16.5999,41.5813,3.9
"000000003",2017-03-27 06:36:36,16.6028,41.5876,3.3
"000000003",2017-03-27 06:42:37,16.6064,41.5932,3.9
"000000003",2017-03-27 06:45:36,16.6064,41.5932,3.9
"000000003",2017-03-27 06:51:37,16.6106,41.5991,3.4
"000000003",2017-03-27 06:57:37,16.6147,41.6048,3
"000000003",2017-03-27 07:00:36,16.6197,41.6103,4.5
"000000003",2017-03-27 07:06:36,16.6243,41.6161,4
"000000003",2017-03-27 07:12:36,16.6292,41.6215,3.7
"000000003",2017-03-27 07:15:37,16.6292,41.6215,3.7
"000000003",2017-03-27 07:21:39,16.6345,41.6273,4.8
"000000003",2017-03-27 07:27:39,16.6348,41.6341,2.4
"000000003",2017-03-27 07:30:40,16.6351,41.6367,2.8
"000000003",2017-03-27 07:36:40,16.634,41.636,0.5
"000000003",2017-03-27 07:42:40,16.6329,41.6355,1.4
"000000003",2017-03-27 07:45:37,16.6329,41.6355,1.4
"000000003",2017-03-27 07:51:36,16.6322,41.6359,1.4
"000000003",2017-03-27 07:57:37,16.6349,41.6384,2.1
"000000003",2017-03-27 08:03:36,16.6335,41.6363,2.6
"000000003",2017-03-27 08:06:36,16.6318,41.6259,4.1
"000000003",2017-03-27 08:12:39,16.6318,41.6259,4.1
"000000003",2017-03-27 08:15:40,16.6309,41.6182,3.2
"000000003",2017-03-27 08:21:41,16.6297,41.6118,3.7
"000000003",2017-03-27 08:27:39,16.6275,41.6056,3.2
"000000003",2017-03-27 08:33:41,16.6248,41.5997,4.6
"000000003",2017-03-27 08:36:41,16.6248,41.5997,4.6
"000000003",2017-03-27 08:42:41,16.622,41.5937,3.6
"000000003",2017-03-27 08:48:42,16.62,41.5874,3.7
"000000003",2017-03-27 08:51:41,16.6176,41.5805,4
"000000003",2017-03-27 08:57:42,16.6148,41.5746,3.8
"000000003",2017-03-27 09:03:42,16.6127,41.568,4.1
"000000003",2017-03-27 09:06:42,16.6127,41.568,4.1
"000000003",2017-03-27 09:12:41,16.6105,41.5617,4
"000000003",2017-03-27 09:18:40,16.6085,41.5553,4.3
"000000003",2017-03-27 09:21:40,16.6064,41.5488,3.9
"000000003",2017-03-27 09:27:41,16.6054,41.5419,5.1
"000000003",2017-03-27 09:33:41,16.6055,41.538,2.9
"000000003",2017-03-27 09:36:41,16.6055,41.538,2.9
"000000003",2017-03-27 09:42:40,16.6043,41.5373,0.9
"000000003",2017-03-27 09:48:42,16.603,41.5378,0.8
"000000003",2017-03-27 09:51:42,16.6015,41.538,0.9
"000000003",2017-03-27 09:57:41,16.601,41.5369,7.5
"000000003",2017-03-27 10:03:43,16.6078,41.548,5.6
"000000003",2017-03-27 10:06:48,16.6078,41.548,5.6
"000000003",2017-03-27 10:12:42,16.6095,41.5568,5.1
"000000003",2017-03-27 10:18:42,16.6088,41.5632,3.7
"000000003",2017-03-27 10:21:42,16.6084,41.5693,3.4
"000000003",2017-03-27 10:27:42,16.6094,41.5748,3.4
"000000003",2017-03-27 10:33:43,16.6098,41.5812,3.7
"000000003",2017-03-27 10:36:42,16.6098,41.5812,3.7
"000000003",2017-03-27 10:42:43,16.6113,41.5873,3.7
"000000003",2017-03-27 10:48:43,16.6118,41.5937,3.2
"000000003",2017-03-27 10:51:47,16.6129,41.5999,4
"000000003",2017-03-27 10:57:41,16.614,41.606,4
"000000003",2017-03-27 11:03:41,16.6144,41.6127,4.1
"000000003",2017-03-27 11:06:40,16.6144,41.6127,4.1
"000000003",2017-03-27 11:12:50,16.6116,41.6195,4.1
"000000003",2017-03-27 11:18:42,16.6079,41.6257,4.4
"000000003",2017-03-27 11:21:44,16.6044,41.6316,3.3
"000000003",2017-03-27 11:27:44,16.6044,41.6316,3.3
"000000003",2017-03-27 11:33:44,16.6017,41.6375,4
"000000003",2017-03-27 11:36:42,16.5999,41.6433,3.6
"000000003",2017-03-27 11:42:41,16.5923,41.6462,2
"000000003",2017-03-27 11:48:41,16.5894,41.6469,2.3
"000000003",2017-03-27 11:51:41,16.5894,41.6469,2.3
"000000003",2017-03-27 11:57:46,16.5893,41.6458,0.8
"000000003",2017-03-27 12:03:41,16.5901,41.6448,2.3
"000000003",2017-03-27 12:06:40,16.5901,41.6432,7.2
"000000003",2017-03-27 12:12:41,16.6108,41.6452,10.4
"000000003",2017-03-27 12:18:41,16.6308,41.6508,9.1
"000000003",2017-03-27 12:21:42,16.6308,41.6508,9.1
"000000003",2017-03-27 12:27:40,16.6493,41.6591,9.3
"000000003",2017-03-27 12:33:42,16.6498,41.6612,1.7
"000000003",2017-03-27 12:36:42,16.6567,41.6562,9
"000000003",2017-03-27 12:42:43,16.6648,41.6512,4.1
"000000003",2017-03-27 12:48:44,16.6716,41.6474,4.4
"000000003",2017-03-27 12:51:43,16.6716,41.6474,4.4
"000000003",2017-03-27 12:57:42,16.6778,41.6427,3.7
"000000003",2017-03-27 13:03:42,16.6836,41.6378,4.5
"000000003",2017-03-27 13:06:41,16.6886,41.6319,3.6
"000000003",2017-03-27 13:12:41,16.694,41.6262,4.5
"000000003",2017-03-27 13:18:42,16.6976,41.6201,3.9
"000000003",2017-03-27 13:21:44,16.6976,41.6201,3.9
"000000003",2017-03-27 13:27:43,16.7007,41.614,4
"000000003",2017-03-27 13:33:43,16.7044,41.6057,4.1
"000000003",2017-03-27 13:36:44,16.7044,41.6057,4.1
"000000003",2017-03-27 13:42:43,16.7052,41.5994,3.9
"000000003",2017-03-27 13:48:43,16.7052,41.5994,3.9
"000000003",2017-03-27 13:51:43,16.7068,41.5862,3.7
"000000003",2017-03-27 13:57:44,16.7084,41.5791,3.9
"000000003",2017-03-27 14:03:43,16.7122,41.5723,5.5
"000000003",2017-03-27 14:06:42,16.7122,41.5723,5.5
"000000003",2017-03-27 14:12:43,16.7173,41.5686,2.3
"000000003",2017-03-27 14:18:43,16.7182,41.5674,1.6
"000000003",2017-03-27 14:21:43,16.7179,41.5663,0.8
"000000003",2017-03-27 14:27:42,16.7179,41.5663,0.8
"000000003",2017-03-27 14:33:42,16.718,41.565,1.2
"000000003",2017-03-27 14:36:43,16.7128,41.5527,10.2
"000000003",2017-03-27 14:42:41,16.7036,41.5308,11
"000000003",2017-03-27 14:48:40,16.7036,41.5308,11
"000000003",2017-03-27 14:51:42,16.695,41.5091,10.7
"000000003",2017-03-27 14:57:43,16.6877,41.491,10.5
"000000003",2017-03-27 15:03:43,16.6822,41.474,10.7
"000000003",2017-03-27 15:09:42,16.6779,41.4571,10.1
"000000003",2017-03-27 15:12:42,16.6779,41.4571,10.1
"000000003",2017-03-27 15:18:42,16.6727,41.4401,9.7
"000000003",2017-03-27 15:24:42,16.6676,41.4221,9.9
"000000003",2017-03-27 15:27:43,16.6625,41.4051,10.1
"000000003",2017-03-27 15:33:43,16.6625,41.4051,10.1
"000000003",2017-03-27 15:39:42,16.6567,41.3865,10.1
"000000003",2017-03-27 15:42:41,16.6515,41.37,9.7
"000000003",2017-03-27 15:48:41,16.6451,41.3496,10
"000000003",2017-03-27 15:54:39,16.64,41.3329,10.6
"000000003",2017-03-27 15:57:37,16.64,41.3329,10.6
"000000003",2017-03-27 16:03:36,16.6353,41.3158,9.8
"000000003",2017-03-27 16:09:36,16.631,41.2984,10.8
"000000003",2017-03-27 16:12:37,16.631,41.2984,10.8
"000000003",2017-03-27 16:18:38,16.6267,41.2796,10.6
"000000003",2017-03-27 16:24:37,16.62,41.251,10.3
"000000003",2017-03-27 16:27:37,16.62,41.251,10.3
"000000003",2017-03-27 16:33:34,16.62,41.251,10.3
"000000003",2017-03-27 16:39:34,16.62,41.251,10.3
"000000003",2017-03-27 16:42:36,16.62,41.251,10.3
"000000003",2017-03-27 16:45:35,16.62,41.251,10.3
"000000003",2017-03-28 02:09:39,16.602,41.2184,9.9
"000000003",2017-03-28 02:15:39,16.6092,41.2341,9.4
"000000003",2017-03-28 02:18:39,16.6092,41.2341,9.4
"000000003",2017-03-28 02:24:38,16.6147,41.2511,9.4
"000000003",2017-03-28 02:30:39,16.6189,41.2668,9.4
"000000003",2017-03-28 02:33:39,16.6217,41.2826,9.3
"000000003",2017-03-28 02:39:40,16.6236,41.2986,9.7
"000000003",2017-03-28 02:45:40,16.6253,41.3145,9.7
"000000003",2017-03-28 02:48:40,16.6253,41.3145,9.7
"000000003",2017-03-28 02:54:40,16.6272,41.3305,8.9
"000000003",2017-03-28 03:00:39,16.6294,41.3461,9.1
"000000003",2017-03-28 03:03:39,16.6313,41.3616,8.6
"000000003",2017-03-28 03:09:39,16.6335,41.3771,9.3
"000000003",2017-03-28 03:15:36,16.6382,41.3922,8.8
"000000003",2017-03-28 03:18:36,16.6382,41.3922,8.8
"000000003",2017-03-28 03:24:34,16.6444,41.4068,9.1
"000000003",2017-03-28 03:30:30,16.6476,41.4218,9.8
"000000003",2017-03-28 03:36:26,16.649,41.4377,9.5
"000000003",2017-03-28 03:39:19,16.6504,41.4537,8.9
"000000003",2017-03-28 03:44:57,16.6513,41.469,9.8
"000000003",2017-03-28 03:50:57,16.6522,41.4837,9.4
"000000003",2017-03-28 03:53:57,16.6522,41.4837,9.4
"000000003",2017-03-28 03:59:57,16.6533,41.4987,7.9
"000000003",2017-03-28 04:05:57,16.6547,41.513,7.7
"000000003",2017-03-28 04:08:57,16.6574,41.5278,9
"000000003",2017-03-28 04:14:56,16.6644,41.5413,8.8
"000000003",2017-03-28 04:20:56,16.6727,41.5542,9
"000000003",2017-03-28 04:23:57,16.6727,41.5542,9
"000000003",2017-03-28 04:29:57,16.6793,41.568,7.4
"000000003",2017-03-28 04:35:57,16.6815,41.5819,8.1
"000000003",2017-03-28 04:38:57,16.6808,41.5966,8.4
"000000003",2017-03-28 04:44:57,16.6797,41.6112,8.6
"000000003",2017-03-28 04:50:57,16.6777,41.6259,8.5
"000000003",2017-03-28 04:53:57,16.6777,41.6259,8.5
"000000003",2017-03-28 04:59:57,16.6758,41.6408,7.9
"000000003",2017-03-28 05:05:56,16.6733,41.6557,8.7
"000000003",2017-03-28 05:11:57,16.6722,41.6546,8.3
"000000003",2017-03-28 05:14:56,16.6732,41.6542,1.9
"000000003",2017-03-28 05:20:56,16.6752,41.6612,8.4
"000000003",2017-03-28 05:26:56,16.6762,41.6682,3.8
"000000003",2017-03-28 05:30:18,16.6762,41.6682,3.8
"000000003",2017-03-28 05:36:28,16.6752,41.6745,3.7
"000000003",2017-03-28 05:39:32,16.6755,41.6806,1.9
"000000003",2017-03-28 05:45:36,16.6759,41.6866,3.2
"000000003",2017-03-28 05:51:39,16.6754,41.6931,4.1
"000000003",2017-03-28 05:54:39,16.6754,41.6931,4.1
"000000003",2017-03-28 06:00:41,16.6742,41.6996,3.5
"000000003",2017-03-28 06:06:40,16.6722,41.7058,3.7
"000000003",2017-03-28 06:09:40,16.6711,41.7121,3.8
"000000003",2017-03-28 06:15:42,16.6712,41.7179,3.9
"000000003",2017-03-28 06:21:42,16.6724,41.7236,3.7
"000000003",2017-03-28 06:24:42,16.6724,41.7236,3.7
"000000003",2017-03-28 06:30:43,16.6748,41.7292,3.4
"000000003",2017-03-28 06:36:42,16.6773,41.735,4
"000000003",2017-03-28 06:39:42,16.6773,41.735,4
"000000003",2017-03-28 06:45:42,16.6799,41.7412,3.2
"000000003",2017-03-28 06:51:41,16.6833,41.7468,3.3
"000000003",2017-03-28 06:54:41,16.6883,41.751,3.4
"000000003",2017-03-28 07:00:49,16.6896,41.7555,1.3
"000000003",2017-03-28 07:06:40,16.6913,41.7564,1.9
"000000003",2017-03-28 07:09:40,16.6913,41.7564,1.9
"000000003",2017-03-28 07:15:40,16.6907,41.7548,0.7
"000000003",2017-03-28 07:21:39,16.6915,41.7538,0.8
"000000003",2017-03-28 07:24:39,16.6899,41.753,8.6
"000000003",2017-03-28 07:30:39,16.6906,41.7554,0.8
"000000003",2017-03-28 07:36:39,16.6916,41.7481,9.4
"000000003",2017-03-28 07:39:40,16.6916,41.7481,9.4
"000000003",2017-03-28 07:45:41,16.6941,41.7392,3.7
"000000003",2017-03-28 07:51:41,16.6951,41.733,3.8
"000000003",2017-03-28 07:54:41,16.6951,41.733,3.8
"000000003",2017-03-28 08:00:41,16.6955,41.7257,4.1
"000000003",2017-03-28 08:06:41,16.6957,41.7192,3.9
"000000003",2017-03-28 08:09:41,16.695,41.7126,3.6
"000000003",2017-03-28 08:15:39,16.6944,41.7061,3.8
"000000003",2017-03-28 08:21:40,16.6931,41.7,3.7
"000000003",2017-03-28 08:24:39,16.6931,41.7,3.7
"000000003",2017-03-28 08:30:40,16.691,41.694,3.5
"000000003",2017-03-28 08:36:41,16.6879,41.6884,3.7
"000000003",2017-03-28 08:39:41,16.6848,41.6825,3.9
"000000003",2017-03-28 08:45:41,16.6818,41.6763,4.1
"000000003",2017-03-28 08:51:42,16.679,41.6699,3.7
"000000003",2017-03-28 08:54:41,16.679,41.6699,3.7
"000000003",2017-03-28 09:00:41,16.6777,41.6631,5.2
"000000003",2017-03-28 09:06:41,16.6819,41.6581,1.9
"000000003",2017-03-28 09:09:41,16.6826,41.657,0.2
"000000003",2017-03-28 09:15:41,16.6847,41.6598,8.3
"000000003",2017-03-28 09:21:42,16.6839,41.6567,1.3
"000000003",2017-03-28 09:24:42,16.6839,41.6567,1.3
"000000003",2017-03-28 09:30:42,16.6698,41.657,8.7
"000000003",2017-03-28 09:36:42,16.6661,41.6712,9
"000000003",2017-03-28 09:39:42,16.6645,41.6868,9.3
"000000003",2017-03-28 09:45:43,16.6633,41.7023,9.3
"000000003",2017-03-28 09:51:42,16.6627,41.7178,9.2
"000000003",2017-03-28 09:57:42,16.6617,41.7336,9.1
"000000003",2017-03-28 10:00:41,16.6617,41.7336,9.1
"000000003",2017-03-28 10:06:40,16.6607,41.749,8.7
"000000003",2017-03-28 10:12:41,16.656,41.763,8.9
"000000003",2017-03-28 10:15:41,16.6439,41.7756,9.1
"000000003",2017-03-28 10:21:42,16.6296,41.7861,9.2
"000000003",2017-03-28 10:27:42,16.6086,41.7894,9.2
"000000003",2017-03-28 10:30:42,16.6086,41.7894,9.2
"000000003",2017-03-28 10:36:42,16.5927,41.7986,8.9
"000000003",2017-03-28 10:42:43,16.5932,41.7927,3.9
"000000003",2017-03-28 10:45:43,16.5932,41.7927,3.9
"000000003",2017-03-28 10:51:42,16.5968,41.7828,3.6
"000000003",2017-03-28 10:57:43,16.5998,41.7766,3.8
"000000003",2017-03-28 11:00:43,16.6045,41.7694,4
"000000003",2017-03-28 11:06:43,16.6045,41.7694,4
"000000003",2017-03-28 11:12:43,16.6071,41.7616,3.6
"000000003",2017-03-28 11:15:43,16.6093,41.7544,4.2
"000000003",2017-03-28 11:21:43,16.6093,41.7544,4.2
"000000003",2017-03-28 11:27:43,16.6112,41.7458,3.9
"000000003",2017-03-28 11:30:44,16.6135,41.7387,3.8
"000000003",2017-03-28 11:36:44,16.6158,41.7318,3.8
"000000003",2017-03-28 11:42:44,16.618,41.7254,3.7
"000000003",2017-03-28 11:45:44,16.618,41.7254,3.7
"000000003",2017-03-28 11:51:45,16.6211,41.7187,4.2
"000000003",2017-03-28 11:57:45,16.6264,41.7121,4
"000000003",2017-03-28 12:00:45,16.6264,41.7121,4
"000000003",2017-03-28 12:06:44,16.6306,41.7056,3.8
"000000003",2017-03-28 12:12:44,16.6327,41.6991,3.7
"000000003",2017-03-28 12:15:45,16.6327,41.6991,3.7
"000000003",2017-03-28 12:21:44,16.6339,41.6914,3.4
"000000003",2017-03-28 12:27:43,16.6348,41.685,3.9
"000000003",2017-03-28 12:30:43,16.6363,41.6784,4.3
"000000003",2017-03-28 12:36:43,16.6368,41.6718,3.9
"000000003",2017-03-28 12:42:44,16.637,41.6638,3.7
"000000003",2017-03-28 12:45:44,16.637,41.6638,3.7
"000000003",2017-03-28 12:51:46,16.6405,41.6573,6.3
"000000003",2017-03-28 12:57:46,16.6417,41.6542,1.3
"000000003",2017-03-28 13:00:46,16.6421,41.6544,0.8
"000000003",2017-03-28 13:06:47,16.6422,41.6541,1.4
"000000003",2017-03-28 13:12:47,16.6422,41.6506,9.8
"000000003",2017-03-28 13:15:47,16.6422,41.6506,9.8
"000000003",2017-03-28 13:21:45,16.6398,41.6321,9.6
"000000003",2017-03-28 13:27:45,16.6383,41.6157,9.9
"000000003",2017-03-28 13:30:45,16.6383,41.6157,9.9
"000000003",2017-03-28 13:36:47,16.6366,41.5976,9.8
"000000003",2017-03-28 13:42:48,16.635,41.5802,10.1
"000000003",2017-03-28 13:45:50,16.6335,41.5611,9.8
"000000003",2017-03-28 13:51:47,16.6335,41.5611,9.8
"000000003",2017-03-28 13:57:47,16.6322,41.5418,10
"000000003",2017-03-28 14:00:47,16.6302,41.5212,10.4
"000000003",2017-03-28 14:06:45,16.6281,41.5025,9.9
"000000003",2017-03-28 14:12:44,16.626,41.4855,10.1
"000000003",2017-03-28 14:15:47,16.626,41.4855,10.1
"000000003",2017-03-28 14:21:47,16.6238,41.4683,10.1
"000000003",2017-03-28 14:27:47,16.621,41.451,10
"000000003",2017-03-28 14:30:48,16.6183,41.4342,10
"000000003",2017-03-28 14:36:48,16.6156,41.4171,10.9
"000000003",2017-03-28 14:42:46,16.6134,41.3995,9.9
"000000003",2017-03-28 14:45:47,16.6134,41.3995,9.9
"000000003",2017-03-28 14:51:46,16.6115,41.3825,10.4
"000000003",2017-03-28 14:57:47,16.6097,41.3657,9.9
"000000003",2017-03-28 15:00:47,16.6097,41.3657,9.9
"000000003",2017-03-28 15:06:46,16.6082,41.3487,10.2
"000000003",2017-03-28 15:12:45,16.6068,41.3308,9.9
"000000003",2017-03-28 15:15:45,16.6055,41.3138,10.2
"000000003",2017-03-28 15:21:44,16.6041,41.295,9.9
"000000003",2017-03-28 15:27:44,16.6027,41.275,10
"000000003",2017-03-28 15:30:44,16.6027,41.275,10
"000000003",2017-03-28 15:36:42,16.6014,41.2488,9.8
"000000003",2017-03-28 15:42:43,16.6014,41.2488,9.8
"000000003",2017-03-28 15:45:42,16.6,41.2282,10.4
"000000003",2017-03-28 15:51:41,16.5908,41.211,9.5
"000000003",2017-03-28 15:57:43,16.5908,41.211,9.5
"000000003",2017-03-28 16:00:43,16.5938,41.2091,0.1
"000000003",2017-03-28 16:06:43,16.5938,41.2091,0
"000000003",2017-03-28 16:12:43,16.5938,41.2091,0
"000000003",2017-03-28 16:15:43,16.5938,41.2091,0
"000000003",2017-03-28 16:21:43,16.5938,41.2091,0
"000000003",2017-03-28 16:27:42,16.5938,41.2091,0
"000000003",2017-03-28 16:30:42,16.5938,41.2091,0
"000000003",2017-03-28 16:36:42,16.5938,41.2091,0
"000000003",2017-03-28 16:42:41,16.5938,41.2091,0
"000000003",2017-03-28 16:45:42,16.5938,41.2091,0
"000000003",2017-03-28 16:51:42,16.5938,41.2091,0
"000000003",2017-03-29 02:14:48,16.6028,41.2268,8.9
"000000003",2017-03-29 02:17:48,16.6053,41.243,10.2
"000000003",2017-03-29 02:23:47,16.6088,41.2638,9.6
"000000003",2017-03-29 02:29:48,16.6127,41.2801,10
"000000003",2017-03-29 02:32:48,16.6127,41.2801,10
"000000003",2017-03-29 02:38:48,16.6158,41.2961,9.1
"000000003",2017-03-29 02:44:48,16.6184,41.3118,10
"000000003",2017-03-29 02:47:48,16.6184,41.3118,10
"000000003",2017-03-29 02:53:49,16.6208,41.3279,9.3
"000000003",2017-03-29 02:59:50,16.6231,41.3442,9.6
"000000003",2017-03-29 03:02:49,16.6252,41.3608,9.4
"000000003",2017-03-29 03:08:50,16.6265,41.3783,9.7
"000000003",2017-03-29 03:14:50,16.6274,41.3945,9.2
"000000003",2017-03-29 03:17:49,16.6274,41.3945,9.2
"000000003",2017-03-29 03:23:48,16.6281,41.4108,9.3
"000000003",2017-03-29 03:29:48,16.6285,41.4275,10
"000000003",2017-03-29 03:32:49,16.6285,41.4438,9.8
"000000003",2017-03-29 03:38:49,16.6277,41.4615,10
"000000003",2017-03-29 03:44:49,16.6268,41.4791,9.1
"000000003",2017-03-29 03:47:51,16.6268,41.4791,9.1
"000000003",2017-03-29 03:53:51,16.6264,41.4957,9.8
"000000003",2017-03-29 03:59:50,16.6258,41.5124,10.1
"000000003",2017-03-29 04:02:51,16.6256,41.5296,9.5
"000000003",2017-03-29 04:08:50,16.6255,41.5458,9.5
"000000003",2017-03-29 04:14:50,16.6258,41.5622,9.8
"000000003",2017-03-29 04:17:50,16.6258,41.5622,9.8
"000000003",2017-03-29 04:23:49,16.626,41.579,9.7
"000000003",2017-03-29 04:29:49,16.6258,41.5964,10.3
"000000003",2017-03-29 04:32:50,16.6258,41.5964,10.3
"000000003",2017-03-29 04:38:50,16.6243,41.6137,9.4
"000000003",2017-03-29 04:44:49,16.6225,41.6309,10.4
"000000003",2017-03-29 04:47:49,16.6202,41.6477,9.7
"000000003",2017-03-29 04:53:48,16.6181,41.664,9.8
"000000003",2017-03-29 04:59:47,16.6161,41.6805,9.4
"000000003",2017-03-29 05:02:49,16.6161,41.6805,9.4
"000000003",2017-03-29 05:08:49,16.6139,41.6973,10.4
"000000003",2017-03-29 05:14:48,16.6119,41.7135,10
"000000003",2017-03-29 05:17:49,16.6098,41.7307,10
"000000003",2017-03-29 05:23:49,16.6076,41.7469,9.7
"000000003",2017-03-29 05:29:49,16.6052,41.7632,10.2
"000000003",2017-03-29 05:32:49,16.6052,41.7632,10.2
"000000003",2017-03-29 05:38:50,16.6028,41.7792,9.9
"000000003",2017-03-29 05:44:51,16.6029,41.7824,5.6
"000000003",2017-03-29 05:47:50,16.6029,41.7824,5.6
"000000003",2017-03-29 05:53:49,16.6042,41.7849,1.8
"000000003",2017-03-29 05:59:50,16.6049,41.7936,5.1
"000000003",2017-03-29 06:02:49,16.6049,41.7936,5.1
"000000003",2017-03-29 06:08:49,16.6027,41.7994,3.6
"000000003",2017-03-29 06:14:48,16.6023,41.8054,3.8
"000000003",2017-03-29 06:17:48,16.6022,41.8115,2.9
"000000003",2017-03-29 06:23:49,16.6024,41.818,3.2
"000000003",2017-03-29 06:29:48,16.6008,41.8247,4.3
"000000003",2017-03-29 06:32:48,16.6008,41.8247,4.3
"000000003",2017-03-29 06:38:48,16.6001,41.8307,3
"000000003",2017-03-29 06:44:47,16.6005,41.8366,3.8
"000000003",2017-03-29 06:47:50,16.6024,41.8424,3.9
"000000003",2017-03-29 06:53:50,16.6047,41.8484,3.6
"000000003",2017-03-29 06:59:50,16.6051,41.8554,3.5
"000000003",2017-03-29 07:05:50,16.6042,41.8619,4.3
"000000003",2017-03-29 07:08:49,16.6042,41.8619,4.3
"000000003",2017-03-29 07:14:49,16.6043,41.8681,3
"000000003",2017-03-29 07:20:48,16.6076,41.8735,3
"000000003",2017-03-29 07:23:49,16.6067,41.8778,1.6
"000000003",2017-03-29 07:29:50,16.6067,41.8778,1.6
"000000003",2017-03-29 07:35:50,16.6088,41.8781,0.7
"000000003",2017-03-29 07:38:50,16.6088,41.8798,6.7
"000000003",2017-03-29 07:44:50,16.6117,41.8764,2.1
"000000003",2017-03-29 07:50:50,16.611,41.88,8.3
"000000003",2017-03-29 07:53:50,16.611,41.88,8.3
"000000003",2017-03-29 07:59:50,16.605,41.8837,3.8
"000000003",2017-03-29 08:05:49,16.6075,41.8809,2
"000000003",2017-03-29 08:08:49,16.6101,41.8712,4.8
"000000003",2017-03-29 08:14:55,16.6121,41.8641,3.7
"000000003",2017-03-29 08:20:49,16.6136,41.8579,3.9
"000000003",2017-03-29 08:23:49,16.6136,41.8579,3.9
"000000003",2017-03-29 08:29:49,16.6157,41.8509,4
"000000003",2017-03-29 08:35:49,16.6157,41.8509,4
"000000003",2017-03-29 08:38:49,16.6205,41.8396,4
"000000003",2017-03-29 08:44:49,16.6205,41.8396,4
"000000003",2017-03-29 08:50:49,16.6284,41.8291,4.2
"000000003",2017-03-29 08:53:49,16.6284,41.8291,4.2
"000000003",2017-03-29 08:59:51,16.6334,41.8226,3.9
"000000003",2017-03-29 09:05:52,16.6381,41.8163,3.7
"000000003",2017-03-29 09:08:52,16.6381,41.8163,3.7
"000000003",2017-03-29 09:14:51,16.6446,41.8066,3.6
"000000003",2017-03-29 09:20:51,16.647,41.8008,3.9
"000000003",2017-03-29 09:23:50,16.6511,41.7941,5.1
"000000003",2017-03-29 09:29:51,16.6511,41.7941,5.1
"000000003",2017-03-29 09:35:52,16.656,41.7871,3.7
"000000003",2017-03-29 09:38:52,16.66,41.7791,4.1
"000000003",2017-03-29 09:44:53,16.6679,41.776,1.7
"000000003",2017-03-29 09:50:53,16.6679,41.776,1.7
"000000003",2017-03-29 09:53:53,16.67,41.7746,1.5
"000000003",2017-03-29 09:59:52,16.6711,41.7744,0.4
"000000003",2017-03-29 10:05:52,16.6711,41.7744,0.4
"000000003",2017-03-29 10:08:52,16.6727,41.7727,1.2
"000000003",2017-03-29 10:14:53,16.6748,41.7709,1
